Time(s),HeartRate(1/min),MeanArterialPressure(mmHg),RespirationRate(1/min),OxygenSaturation,SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),CardiacOutput(L/min),BloodVolume(mL)
0.02,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.939449
0.04,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.940138
0.06,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.940848
0.08,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.941577
0.10,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.942327
0.12,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.943096
0.14,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.943884
0.16,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.944691
0.18,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.945516
0.20,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.946360
0.22,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.947221
0.24,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.948100
0.26,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.948997
0.28,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.949910
0.30,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.950839
0.32,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.951785
0.34,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.952747
0.36,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.953725
0.38,72.000000,95.323418,12.000000,0.974125,114.255821,73.583063,5.785896,5488.954718
0.40,72.002284,95.325413,12.000000,0.974125,114.257828,73.586477,5.785966,5488.955726
0.42,72.002284,95.325413,12.000000,0.974125,114.257828,73.586477,5.785966,5488.956749
0.44,72.002284,95.325413,12.000000,0.974125,114.257828,73.586477,5.785966,5488.957786
0.46,72.002284,95.325413,12.000000,0.974125,114.257828,73.586477,5.785966,5488.958838
0.48,72.002284,95.325413,12.000000,0.974125,114.257828,73.586477,5.785966,5488.959870
0.50,72.002284,95.325413,12.000000,0.974121,114.257828,73.586477,5.785966,5488.960857
0.52,72.002284,95.325413,12.000000,0.974114,114.257828,73.586477,5.785966,5488.961783
0.54,72.002284,95.325413,12.000000,0.974106,114.257828,73.586477,5.785966,5488.962644
0.56,72.002284,95.325413,12.000000,0.974099,114.257828,73.586477,5.785966,5488.963442
0.58,72.002284,95.325413,12.000000,0.974092,114.257828,73.586477,5.785966,5488.964184
0.60,72.002284,95.325413,12.000000,0.974086,114.257828,73.586477,5.785966,5488.964878
0.62,72.002284,95.325413,12.000000,0.974081,114.257828,73.586477,5.785966,5488.965535
0.64,72.002284,95.325413,12.000000,0.974077,114.257828,73.586477,5.785966,5488.966161
0.66,72.002284,95.325413,12.000000,0.974074,114.257828,73.586477,5.785966,5488.966766
0.68,72.002284,95.325413,12.000000,0.974071,114.257828,73.586477,5.785966,5488.967356
0.70,72.002284,95.325413,12.000000,0.974069,114.257828,73.586477,5.785966,5488.967936
0.72,72.002284,95.325413,12.000000,0.974067,114.257828,73.586477,5.785966,5488.968511
0.74,72.002284,95.325413,12.000000,0.974065,114.257828,73.586477,5.785966,5488.969085
0.76,72.002284,95.325413,12.000000,0.974063,114.257828,73.586477,5.785966,5488.969663
0.78,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.970251
0.80,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.970859
0.82,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.971486
0.84,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.972135
0.86,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.972804
0.88,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.973493
0.90,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.974203
0.92,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.974933
0.94,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.975682
0.96,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.976451
0.98,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.977239
1.00,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.978046
1.02,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.978871
1.04,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.979722
1.06,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.980598
1.08,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.981499
1.10,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.982424
1.12,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.983375
1.14,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.984351
1.16,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.985352
1.18,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.986378
1.20,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.987430
1.22,72.002284,95.325413,12.000000,0.974062,114.257828,73.586477,5.785966,5488.988508
1.24,72.007087,94.856939,12.000000,0.974062,114.264692,73.586012,5.787009,5488.989611
1.26,72.007087,94.856939,12.000000,0.974062,114.264692,73.586012,5.787009,5488.990732
1.28,72.007087,94.856939,12.000000,0.974062,114.264692,73.586012,5.787009,5488.991856
1.30,72.007087,94.856939,12.000000,0.974062,114.264692,73.586012,5.787009,5488.992983
1.32,72.007087,94.856939,12.000000,0.974060,114.264692,73.586012,5.787009,5488.994113
1.34,72.007087,94.856939,12.000000,0.974054,114.264692,73.586012,5.787009,5488.995230
1.36,72.007087,94.856939,12.000000,0.974046,114.264692,73.586012,5.787009,5488.996298
1.38,72.007087,94.856939,12.000000,0.974037,114.264692,73.586012,5.787009,5488.997316
